country,avg mean
Afghanistan,14.2122382006
Africa,24.2365634218
Albania,12.8735449853
Algeria,23.2552662242
American Samoa,26.7148030973
Andorra,11.4572131268
Angola,21.959130531
Anguilla,26.8081622419
Antigua And Barbuda,26.6348775811
Argentina,14.8169594395
Armenia,8.88457374631
Aruba,28.1186681416
Asia,7.62621976401
Australia,21.7377581121
Austria,6.48682227139
Azerbaijan,11.5065412979
Bahamas,25.3172278761
Bahrain,26.1093768437
Baker Island,25.5670435103
Bangladesh,25.0916187316
Barbados,26.6585589971
Belarus,6.14320575221
Belgium,9.7842699115
Belize,25.2742942478
Benin,27.3519174041
Bhutan,12.0395951327
Bolivia,21.0659026549
"Bonaire, Saint Eustatius And Saba",27.37179941
Bosnia And Herzegovina,10.6782787611
Botswana,22.0471047198
Brazil,24.9511954277
British Virgin Islands,26.5319218289
Bulgaria,10.7528871681
Burkina Faso,28.2810943953
Burma,23.9460752212
Burundi,20.1951637168
Cambodia,26.8741224189
Cameroon,24.5099727139
Canada,-4.76417846608
Cape Verde,24.3328576696
Cayman Islands,26.9308016224
Central African Republic,25.4153112094
Chad,27.2593886431
Chile,9.57118215339
China,6.84902359882
Christmas Island,25.9622205015
Colombia,24.921570059
Comoros,25.8188635693
Congo,24.6126047198
Congo (Democratic Republic Of The),23.9106025074
Costa Rica,25.7934336283
Croatia,11.6005980826
Cuba,25.6065294985
Curaçao,27.5513289086
Cyprus,19.0718960177
Czech Republic,7.91792182891
Côte D'Ivoire,26.1536061947
Denmark,8.15208259587
Djibouti,28.8705486726
Dominica,26.3078480826
Dominican Republic,25.7713591445
Ecuador,21.9598458702
Egypt,22.910640118
El Salvador,25.1317477876
Equatorial Guinea,25.0871047198
Eritrea,26.8630545723
Estonia,5.19418067847
Ethiopia,23.0902492625
Europe,8.13369469027
Falkland Islands (Islas Malvinas),6.23150221239
Faroe Islands,6.90138938053
Federated States Of Micronesia,26.9652283951
Fiji,25.1359911504
Finland,1.65447787611
France,10.6875825959
French Guiana,25.9289564897
French Polynesia,26.2194924242
French Southern And Antarctic Lands,5.02928629032
Gabon,24.4133097345
Gambia,27.693280236
Gaza Strip,19.5063473451
Georgia,8.44560324484
Germany,8.46117256637
Ghana,26.896030236
Greece,15.0365176991
Greenland,-18.2020648968
Grenada,26.9422087021
Guadeloupe,26.5264889381
Guam,26.9928219697
Guatemala,23.3467094395
Guernsey,11.1935730088
Guinea,25.6411128319
Guinea Bissau,26.9284166667
Guyana,26.1410848083
Haiti,26.5151231563
Heard Island And Mcdonald Islands,2.60721505376
Honduras,24.9281836283
Hong Kong,22.8694196165
Hungary,9.98532227139
Iceland,1.76945575221
India,24.1415877581
Indonesia,25.856960177
Iran,17.8129786136
Iraq,22.0594712389
Ireland,9.68708112094
Isle Of Man,9.63660103245
Israel,19.9316438053
Italy,13.0117448378
Jamaica,26.3149941003
Japan,12.1527758112
Jersey,11.1935730088
Jordan,19.6570420354
Kazakhstan,5.53025073746
Kenya,24.1945449853
Kingman Reef,27.2128871681
Kiribati,26.8200199115
Kuwait,25.3012146018
Kyrgyzstan,3.47339675516
Laos,23.8272205015
Latvia,5.67601474926
Lebanon,17.9493893805
Lesotho,13.8768333333
Liberia,25.5796504425
Libya,22.5553067847
Liechtenstein,4.92970870206
Lithuania,6.24438274336
Luxembourg,9.46702581121
Macau,22.6286032448
Macedonia,10.6364837758
Madagascar,22.8824144543
Malawi,21.5311836283
Malaysia,26.02704941
Mali,28.6114284661
Malta,18.7754623894
Martinique,26.3078480826
Mauritania,27.7789159292
Mauritius,23.6350088496
Mayotte,26.4579085546
Mexico,20.7627573746
Moldova,9.21923082596
Monaco,9.2981659292
Mongolia,-0.533983038348
Montenegro,10.476630531
Montserrat,26.5798480826
Morocco,17.855780236
Mozambique,23.7055073746
Namibia,20.6544033923
Nepal,15.0480339233
Netherlands,9.81368952802
Netherlands (Europe),9.42120058997
New Caledonia,22.8546356932
New Zealand,10.5193620944
Nicaragua,26.1811179941
Niger,27.6035818584
Nigeria,26.9018370206
Niue,25.1984063422
North America,2.42934070796
North Korea,6.97489749263
Northern Mariana Islands,26.9928219697
Norway,0.460606932153
Oceania,21.5714011799
Oman,27.0195265487
Pakistan,20.7845309735
Palau,27.3112
Palestina,23.3007094395
Palmyra Atoll,27.243520649
Panama,26.4753377581
Papua New Guinea,24.5312632743
Paraguay,23.4829741888
Peru,20.0364174041
Philippines,26.6124351032
Poland,7.76669100295
Portugal,14.9184815634
Puerto Rico,25.6456769912
Qatar,26.9787330383
Reunion,23.4124933628
Romania,9.0348879056
Russia,-5.18474778761
Rwanda,19.3673067847
Saint Barthélemy,26.8081622419
Saint Kitts And Nevis,26.0485833333
Saint Lucia,26.845789823
Saint Martin,26.8081622419
Saint Pierre And Miquelon,4.69118510324
Saint Vincent And The Grenadines,26.9882382006
Samoa,26.43395059
San Marino,14.0999085546
Sao Tome And Principe,25.9663679941
Saudi Arabia,25.7218834808
Senegal,28.1231467552
Serbia,10.2477382006
Seychelles,26.8459454277
Sierra Leone,26.2199019174
Singapore,26.7475058997
Sint Maarten,26.8081622419
Slovakia,7.80308185841
Slovenia,9.9213820059
Solomon Islands,26.7026202065
Somalia,26.9586334808
South Africa,17.4258089971
South America,22.0142529499
South Georgia And The South Sandwich Isla,1.43599702381
South Korea,12.0504845133
Spain,13.8478753687
Sri Lanka,27.2077153392
Sudan,27.2103650442
Suriname,26.3831600295
Svalbard And Jan Mayen,-7.08484734513
Swaziland,18.9927087021
Sweden,2.75363053097
Switzerland,7.27769247788
Syria,18.2458318584
Taiwan,22.1464033923
Tajikistan,4.25624852507
Tanzania,22.4141828909
Thailand,26.2518163717
Timor Leste,26.04170059
Togo,27.0593207965
Tonga,23.3387182891
Trinidad And Tobago,26.3200626844
Tunisia,20.2415353982
Turkey,11.9239520649
Turkmenistan,15.0604579646
Turks And Caicas Islands,26.8786017699
Uganda,23.146990413
Ukraine,7.96737610619
United Arab Emirates,27.8677315634
United Kingdom,8.9312920354
United States,8.93868436578
Uruguay,17.4008783186
Uzbekistan,12.5632817109
Venezuela,25.2309572271
Vietnam,23.9035125369
Virgin Islands,26.5319218289
Western Sahara,22.5769675516
Yemen,26.3190390855
Zambia,21.40104941
Zimbabwe,21.2510567847
Åland,5.65779941003
