"Category","Annual Mean","5-yr smooth"
1901,7.76,7.43
1902,6.48,7.41
1903,7.71,7.39
1904,7.59,7.39
1905,7.64,7.42
1906,8.15,7.49
1907,7.2,7.6
1908,7.58,7.74
1909,6.75,7.88
1910,8.46,7.99
1911,8.63,8.06
1912,7.46,8.06
1913,8.38,7.98
1914,8.73,7.85
1915,6.8,7.71
1916,7.67,7.59
1917,7.28,7.5
1918,7.85,7.48
1919,6.79,7.5
1920,8.1,7.53
1921,8.48,7.56
1922,6.62,7.56
1923,7.02,7.52
1924,7.11,7.46
1925,8.15,7.39
1926,8.01,7.36
1927,7.38,7.38
1928,7.38,7.47
1929,6.88,7.64
1930,8.5,7.84
1931,7.11,8.04
1932,8.33,8.22
1933,8.11,8.35
1934,9.31,8.4
1935,8.19,8.38
1936,8.21,8.31
1937,8.13,8.17
1938,8.94,7.98
1939,8.3,7.76
1940,6.29,7.54
1941,6.46,7.36
1942,6.15,7.28
1943,8.67,7.33
1944,8.3,7.54
1945,8.67,7.86
1946,7.88,8.21
1947,7.55,8.52
1948,8.61,8.7
1949,9.22,8.7
1950,8.29,8.52
1951,8.22,8.23
1952,7.29,7.92
1953,8.88,7.67
1954,7.51,7.54
1955,7.47,7.56
1956,6.83,7.68
1957,8.15,7.83
1958,7.47,7.96
1959,8.88,8.02
1960,7.76,7.96
1961,8.56,7.82
1962,7.09,7.65
1963,6.83,7.49
1964,7.61,7.38
1965,7.14,7.35
1966,7.29,7.41
1967,8.54,7.52
1968,8,7.66
1969,7.49,7.82
1970,7.1,7.96
1971,8.29,8.08
1972,7.93,8.17
1973,8.28,8.23
1974,8.59,8.24
1975,9.07,8.22
1976,7.81,8.15
1977,8.01,8.05
1978,7.66,7.92
1979,6.78,7.79
1980,7.38,7.65
1981,7.52,7.53
1982,8.23,7.44
1983,8.66,7.4
1984,8.1,7.43
1985,6.69,7.55
1986,7.24,7.79
1987,6.69,8.09
1988,8.65,8.41
1989,9.43,8.68
1990,9.62,8.86
1991,8.38,8.89
1992,9.13,8.77
1993,7.84,8.58
1994,8.81,8.36
1995,8.47,8.18
1996,6.94,8.1
1997,8.55,8.15
1998,8.27,8.29
1999,9.01,8.49
2000,9.35,8.71
2001,8.39,8.91
2002,9.2,9.05
2003,8.75,9.14
2004,8.74,9.18
2005,8.84,9.18
2006,9.43,9.12
2007,9.59,9.03
2008,9.58,8.92
2009,8.94,8.81
2010,7.19,8.73
2011,9.15,8.71
2012,8.53,8.76
2013,8.67,8.9
2014,10.21,9.08
2015,9.38,9.27
2016,9.14,9.44
2017,9.05,9.57
2018,9.69,9.64
2019,9.71,9.65
2020,10.08,9.62
2021,8.96,9.57
2022,9.77,9.5
