Team,City mean,ID mean,Name mean,Sex mean,Age mean,Height mean,Weight mean,NOC mean,Games mean,Year mean,Season mean,Sport mean,Event mean,Medal mean,Country mean,Host mean,Country_2 mean,Bronze mean,Gold mean,Silver mean,nan mean,count mean,Gold_athlete mean,Gold_athlete_H mean
Austria,,83110.5338645,,,23.3227091633,,,,,1962.48605578,,,,,,1.0,,97.0,67.0,80.0,1710.0,1954.0,0.0342886386899,0.0342886386899
Canada,,66261.6689342,,,25.2857142857,,,,,2001.91836735,,,,,,1.0,,97.0,289.0,189.0,2015.0,2590.0,0.111583011583,0.111583011583
France,,57828.7389706,,,23.7095588235,,,,,1982.64705882,,,,,,1.0,,75.0,34.0,33.0,1825.0,1967.0,0.0172852058973,0.0172852058973
Italy,,65171.8760807,,,25.8414985591,,,,,1994.32853026,,,,,,1.0,,59.0,43.0,41.0,2066.0,2209.0,0.0194658216388,0.0194658216388
Japan,,83120.7920228,,,24.2279202279,166.381766382,62.5014245014,,,1989.25925926,,,,,,1.0,,24.0,17.0,22.0,1993.0,2056.0,0.00826848249027,0.00826848249027
Norway,,64630.0403226,,,24.9112903226,,,,,1978.92741935,,,,,,1.0,,127.0,151.0,165.0,1885.0,2328.0,0.0648625429553,0.0648625429553
Russia,,80671.3438486,,,25.8422712934,174.451104101,,,,2014.0,,,,,,1.0,,71.0,72.0,73.0,1178.0,1394.0,0.051649928264,0.051649928264
Switzerland,,65462.2715232,,,,,,,,1938.70198675,,,,,,1.0,,97.0,48.0,38.0,1728.0,1911.0,0.0251177394035,0.0251177394035
United States,,67942.7012302,,,24.5764499121,,,,,1982.98418278,,,,,,1.0,,121.0,141.0,271.0,2788.0,3321.0,0.0424570912376,0.0424570912376
Yugoslavia,,73515.776699,,,22.0970873786,,,,,1984.0,,,,,,1.0,,1.0,0.0,6.0,514.0,521.0,0.0,0.0
